"Time","CPU","Class"
3062,0.72949325099361517,0
3063,0.47367359438852896,0
3064,0.24352281942866782,0
3065,0.61028725105090775,0
3066,0.38984687309953597,0
3067,0.45361055835041997,0
3068,0.57710300108580792,0
3069,0.24868372750735313,0
3070,0.89014269673684454,0
3071,0.63957451472029658,0
3072,0.63690978775484752,0
3073,0.34910171675478513,0
3074,0.5130977228135527,0
3075,0.36286089765625607,0
3076,0.27464840003797319,0
3077,0.59042099812459359,0
3078,0.2201822039143963,0
3079,0.30193252650966035,0
3080,0.18391890719719439,0
3081,0.21439009093437186,0
3082,0.52856398428764106,0
3083,0.6143089059764274,0
3084,0.48046451522780165,0
3085,0.14825345641306215,0
3086,0.77397667896290578,0
3087,0.28277637568090325,0
3088,0.3102423356903008,0
3089,0.3111257710506195,0
3090,0.22138386991188552,0
3091,0.50097098945148977,0
3092,0.18940208441275647,0
3093,0.42885489016848988,0
3094,0.26043492294545356,0
3095,0.34889996466850104,0
3096,0.36552511243099978,0
3097,0.58577974734186833,0
3098,0.30120740714351329,0
3099,0.32925950864038023,0
3100,0.42186048106955887,0
3101,0.16164197767752048,0
3102,0.51359128019860145,0
3103,0.3464274630017336,0
3104,0.4223954180162659,0
3105,0.342165259085151,0
3106,0.16490835044651975,0
3107,0.65173742824930825,0
3108,0.0059993040152331867,0
3109,-0.27366471838734407,0
3110,0.30148199949827553,0
3111,0.09166736657533836,0
3112,0.902419831808285,0
3113,0.69073217889333804,0
3114,0.41348456652652726,0
3115,0.60133391400758607,0
3116,0.36200034552420896,0
3117,0.2473839095904212,0
3118,0.45567719799121681,0
3119,0.16430035907506771,0
3120,0.23180967113356474,0
3121,0.47554605885496493,0
3122,0.38874623807282693,0
3123,0.5656241305649784,0
3124,0.76360481926064927,0
3125,0.57526533682036352,0
3126,0.37724609810877174,0
3127,0.46842409224522602,0
3128,0.40731919469320493,0
3129,0.24367803123127552,0
3130,0.38471087159354056,0
3131,0.28853964424153011,0
3132,0.64067741030994074,0
3133,0.29816147957334338,0
3134,0.51764713693405917,0
3135,0.61950133166975219,0
3136,0.24516022525393169,0
3137,0.3003652297097677,0
3138,0.32026993478085886,0
3139,0.11985173514066594,0
3140,0.38838241689577946,0
3141,0.36756036334579845,0
3142,0.2183345096516828,0
3143,0.14203661712941029,0
3144,0.30652992150595343,0
3145,0.52627051422999382,0
3146,0.24905821601334993,0
3147,0.54678961732527187,0
3148,0.17545894393031403,0
3149,0.23218725925453204,0
3150,0.18528765540787595,0
3151,0.14985773208298603,0
3152,-0.13613259810982081,0
3153,0.17358510210417341,0
3154,0.4378137179919902,0
3155,0.34430964586830359,0
3156,0.77546485808499876,0
3157,0.45919818406623791,0
3158,0.39491272814172673,0
3159,0.3086562803500944,0
3160,0.6787853891498612,0
3161,0.46549527509573813,0
3162,0.45882153925288777,0
3163,0.12028958334399387,0
3164,0.20130963396347987,0
3165,0.30012907887319695,0
3166,0.13604043630389401,0
3167,0.30692505806726672,0
3168,0.30371710599398588,0
3169,0.34572857335662233,0
3170,0.66779315938378836,0
3171,0.6314348287571514,0
3172,0.57390246512804399,0
3173,0.1423563322751194,0
3174,0.18241861110393409,0
3175,0.17290478615784799,0
3176,0.54207645414498984,0
3177,0.63927246609045052,0
3178,0.3090992976146465,0
3179,0.26934199672715053,0
3180,0.33468660019402507,0
3181,0.29173985470184288,0
3182,0.66899870711683018,0
3183,0.50974905408520943,0
3184,0.24227185145962762,0
3185,0.82635783435251897,0
3186,0.16559304540278733,0
3187,0.81592108926124263,0
3188,0.3861373070447528,0
3189,0.65693387567120576,0
3190,0.02996901147297043,0
3191,0.083942330365926465,0
3192,0.2917272056557646,0
3193,0.40511148417147247,0
3194,0.78740337921059322,0
3195,0.36038313267711758,0
3196,0.37302000662133816,0
3197,0.5083533075268758,0
3198,0.34148522533858994,0
3199,0.23701154145441458,0
3200,0.32967430350250987,0
3201,0.15030170006749388,0
3202,0.28602340707262741,0
3203,0.12035114774515526,0
3204,0.38881722616812314,0
3205,0.5953179016733301,0
3206,0.44099586393800339,0
3207,0.24924625526774793,0
3208,0.22247741230320991,0
3209,0.31377268347348181,0
3210,0.26605904007645154,0
3211,0.36774271116168877,0
3212,0.26625130049095336,0
3213,-0.15596357632801217,0
3214,0.2426292395843038,0
3215,0.32511767193590013,0
3216,0.29199594963127157,0
3217,0.0047471981459301094,0
3218,0.61411000396060211,0
3219,0.39047910592023849,0
3220,0.33334723146948153,0
3221,0.50763649689231893,0
3222,0.55945507216406121,0
3223,0.86535424896880353,0
3224,0.39276449745762609,0
3225,0.50817461084787341,0
3226,0.59776212297958631,0
3227,0.15817217886299392,0
3228,0.68861114247506849,0
3229,0.47907398702961623,0
3230,0.17975837271751838,0
3231,0.61300915056795646,0
3232,0.18120719610941341,0
3233,0.4093812941413425,0
3234,0.23453917430017102,0
3235,0.89083005234469193,0
3236,0.39593863927990802,0
3237,0.29150254381421614,0
3238,0.23833139819444063,0
3239,0.06764372276803754,0
3240,0.55820572788777967,0
3241,0.62440402158547392,0
3242,0.29831608207835214,0
3243,0.31788034999940473,0
3244,0.65610291614725424,0
3245,0.44349630496577458,0
3246,0.36212953531419201,0
3247,0.054190163591722074,0
3248,0.83691842964585783,0
3249,0.51668680339040196,0
3250,0.61260896356544881,0
3251,0.048200417957625752,0
3252,0.61216289980052452,0
3253,0.33668265815443044,0
3254,0.8881095084400259,0
3255,0.44715937264927097,0
3256,0.61021847907720694,0
3257,0.61247369658501261,0
3258,0.40426091060112646,0
3259,0.49400586987943917,0
3260,0.23619711118871842,0
3261,0.3214759144241075,0
3262,0.62556515654666556,0
3263,0.072934977683260072,0
3264,0.55029272530215889,0
3265,0.57232813283372064,0
3266,0.46260608478230536,0
3267,0.21177326221563203,0
3268,0.54587346089200695,0
3269,0.66731916247758394,0
3270,0.52333192446073729,0
3271,0.56946834065231422,0
3272,0.47236201383787724,0
3273,0.51803438988328221,0
3274,0.74669481253109349,0
3275,0.47169765178307693,0
3276,0.34128232114186008,0
3277,0.43097686271323754,0
3278,0.31431878727183349,0
3279,0.27442254004754474,0
3280,0.22477401851071704,0
3281,0.33453790720774229,0
3282,0.31549055108410462,0
3283,0.43091426134748356,0
3284,0.74394420102226988,0
3285,0.47586378186757011,0
3286,0.35704218527396764,0
3287,0.32778672680794957,0
3288,0.44635163823717511,0
3289,0.27002597238477249,0
3290,0.16537914526302588,0
3291,0.45978506978145822,0
3292,0.10740099681361048,0
3293,-0.0046696220157239066,0
3294,0.31053289442462878,0
3295,0.24685812593274703,0
3296,0.20676724578818981,0
3297,0.13867146397976965,0
3298,0.62646019000043618,0
3299,0.58307907306194973,0
3300,0.49053645599482759,0
3301,0.20983674632206656,0
3302,0.32711065736087075,0
3303,0.47598074345773755,0
3304,0.31370559497818573,0
3305,0.25441010441993206,0
3306,0.62201119433483321,0
3307,0.33765296830461466,0
3308,0.19769491238080616,0
3309,0.49772189852402604,0
3310,0.53323802545795995,0
3311,0.18037347332512771,0
3312,0.44726742547228071,0
3313,0.36506930146683669,0
3314,0.44336891948029516,0
3315,0.49161146392568394,0
3316,-0.13661894750788461,0
3317,0.0020197633495753764,0
3318,0.21201339621918547,0
3319,0.52295203848574601,0
3320,0.4341100894451006,0
3321,0.61898507422709137,0
3322,0.54740787958344961,0
3323,0.15053958188542552,0
3324,0.29927253506695756,0
3325,0.4972951254873032,0
3326,0.27347472136035328,0
3327,0.70594201367865494,0
3328,0.49852194026378072,0
3329,0.45466089727773001,0
3330,0.3558948134928645,0
3331,0.30569796616925982,0
3332,0.22153374597574893,0
3333,0.26535913969408242,0
3334,0.43401248429922523,0
3335,0.43301750205423167,0
3336,0.59160514947354348,0
3337,0.35695879722891738,0
3338,0.12007686644489673,0
3339,0.31413009484818372,0
3340,0.46289240276097871,0
3341,-0.081434703485190163,0
3342,0.3178250753362088,0
3343,0.68038384682514619,0
3344,0.78381459724816482,0
3345,0.26117886590268169,0
3346,0.55896462519430212,0
3347,0.093718671403636711,0
3348,0.57668417372388125,0
3349,0.56831828244423077,0
3350,0.19616803539391559,0
3351,0.59833238274644873,0
3352,0.34907686148414829,0
3353,-0.11075987543837384,0
3354,0.63776555765961152,0
3355,0.36178581631364615,0
3356,0.38717354351331712,0
3357,0.25861564818901001,0
3358,0.62568161951550716,0
3359,0.282526309790334,0
3360,0.12478279515485319,0
3361,0.45329163047397913,0
3362,0.44354487727593805,0
3363,0.5920223711647935,0
3364,0.63228393980229303,0
3365,0.81939948689368736,0
3366,0.51892793232250378,0
3367,0.31780912904681868,0
3368,0.26985383669941354,0
3369,0.44362499283096379,0
3370,0.38473646726029964,0
3371,0.33413369217710798,0
3372,0.55493763239607918,0
3373,0.36466377629471008,0
3374,0.25592349888922827,0
3375,0.56995600915064115,0
3376,0.54303987399874887,0
3377,0.64992550118939174,0
3378,0.43850152494801142,0
3379,0.62386947392548819,0
3380,0.24928179613707535,0
3381,0.44377372604593568,0
3382,0.5841490128195963,0
3383,0.52821739335828588,0
3384,0.42343846253177819,0
3385,0.41676989881372012,0
3386,0.39095576767603735,0
3387,0.5364606652751166,0
3388,0.35497117279526508,0
3389,0.72103182269526944,0
3390,0.62653160673797736,0
3391,0.24185038479370277,0
3392,0.18089683430190817,0
3393,0.24121288597766136,0
3394,0.59209333198759828,0
3395,0.45803817515066975,0
3396,0.46369622395997151,0
3397,0.3683574273863332,0
3398,0.11013216131412679,0
3399,0.52150476824272762,0
3400,0.52225888483768856,0
3401,0.16800271354727003,0
3402,0.42194583733145885,0
3403,0.43079695808248003,0
3404,0.51099858619367255,0
3405,0.48438131073845697,0
3406,0.25652006452404075,0
3407,0.19634356323282029,0
3408,0.53276859466232418,0
3409,0.57927591294434699,0
3410,0.29876797372127578,0
3411,0.74463672641331213,0
3412,0.46192378316505123,0
3413,0.25505626278715199,0
3414,0.084180598545789798,0
3415,0.50069555286665812,0
3416,0.28282174943901561,0
3417,0.41878794985824114,0
3418,0.46101123235650188,0
3419,0.42304718041346989,0
3420,0.23003784511137859,0
3421,0.3359153699592588,0
3422,0.211012667907647,0
3423,0.11235451717716766,0
3424,0.52886751296586954,0
3425,0.86892199102534395,0
3426,0.59530792575336111,0
3427,0.22081108912713643,0
3428,0.24352236810496222,0
3429,0.32580776819769663,0
3430,0.35887772686401498,0
3431,0.5373230057068149,0
3432,0.29845259730053914,0
3433,0.6248635548303626,0
3434,0.13790208309053414,0
3435,0.30308788651496299,0
3436,0.41887498501810361,0
3437,0.447080310439816,0
3438,0.71107254354831395,0
3439,0.43779963781350267,0
3440,0.20169943163120166,0
3441,0.29180304936826978,0
3442,0.57587624323314557,0
3443,0.46647234240335511,0
3444,0.70603877780538959,0
3445,0.59771796878969985,0
3446,0.46088761134650497,0
3447,0.33349214924857928,0
3448,0.30112160339042188,0
3449,0.35006429141726925,0
3450,0.056151751612307788,0
3451,0.47858341081435585,0
3452,0.70664254074851762,0
3453,0.28209317226377079,0
3454,0.58319358827752454,0
3455,0.22343107574752674,0
3456,0.3014651796594266,0
3457,0.58179262331806136,0
3458,0.60793385316722182,0
3459,0.61375098396564576,0
3460,0.26792793598849834,0
3461,0.11079208965483123,0
3462,0.31284875856796224,0
3463,0.81268580439220317,0
3464,0.44592149068818998,0
3465,0.46868351552999438,0
3466,0.70841234297279509,0
3467,0.56886280756954322,0
3468,0.4454777754278777,0
3469,-0.013382353095934607,0
3470,0.42748790363985606,0
3471,0.54433799370365077,0
3472,-0.031074667391386146,0
3473,0.32771199603130585,0
3474,0.54653462502709416,0
3475,0.1568524065102409,0
3476,0.5024400397550185,0
3477,0.38256914793321695,0
3478,0.29919978158799171,0
3479,0.44141570042067901,0
3480,0.40932338714915389,0
3481,0.58648965001604769,0
3482,0.36520842955722488,0
3483,0.38327238386172918,0
3484,0.65335592319132374,0
3485,0.10118705336075062,0
3486,0.35224969450659804,0
3487,0.39751799024370627,0
3488,0.57244100752321969,0
3489,0.38767837015171069,0
3490,0.42670463704040362,0
3491,0.25940561617239055,0
3492,0.40192224476361044,0
3493,0.34709901229113088,0
3494,0.67226319448759808,0
3495,0.39277514201783648,0
3496,0.069817011168535725,0
3497,0.28879212653515191,0
3498,0.54155347272431265,0
3499,0.43710149623404376,0
3500,0.51726933563868749,0
3501,0.32390592107064964,0
3502,0.42795038303230931,0
3503,0.46198632109950877,0
3504,0.46964336343197571,0
3505,0.25023318487832774,0
3506,0.24129439166656774,0
3507,0.2959963246511404,0
3508,0.44547644033479061,0
3509,0.25802013822211767,0
3510,0.17070108884182808,0
3511,0.56160907578813368,0
3512,0.51581115671881972,0
3513,0.47223325447264286,0
3514,0.64253790117052545,0
3515,0.49156243016228773,0
3516,0.49594726361398178,0
3517,0.098393941536271901,0
3518,0.28997804222225732,0
3519,0.44791710608622171,0
3520,0.39642620606296497,0
3521,0.54530166440311545,0
3522,0.45128489782290121,0
3523,0.31306054114202464,0
3524,0.14903017802770607,0
3525,0.45512261264892095,0
3526,0.34093030653066081,0
3527,0.35659856996941036,0
3528,0.25884306441269289,0
3529,0.18334612428575547,0
3530,0.75567487186111071,0
3531,0.40873264556142863,0
3532,0.32700619660497154,0
3533,0.48939936251385724,0
3534,0.37531964153400155,0
3535,0.30372770756351009,0
3536,0.26206390198652474,0
3537,0.19277169715799097,0
3538,0.51894057654605041,0
3539,0.18942184141778562,0
3540,0.46750338857384283,0
3541,0.60067086901960409,0
3542,0.38378006670909409,0
3543,0.21419125496009242,0
3544,0.23715314170856136,0
3545,0.065150425518664679,0
3546,0.65870740149162621,0
3547,0.3294175234925989,0
3548,0.683431586733664,0
3549,0.29683723268503509,0
3550,0.22358774382685062,0
3551,0.36887886484442889,0
3552,0.02565514375938871,0
3553,0.55513751479076578,0
3554,0.49601570867517686,0
3555,0.23776015385841423,0
3556,0.49528687564930646,0
3557,0.60566037862250266,0
3558,0.28329951687728205,0
3559,0.37145197629129323,0
3560,0.2401272466502985,0
3561,0.39174486008794535,0
3562,0.70814841227408887,0
3563,0.35830163929584957,0
3564,0.40268117163821204,0
3565,0.41874435644419583,0
3566,0.074581061172671048,0
3567,0.64834827229033287,0
3568,0.46487587043798312,0
3569,0.36483366221276858,0
3570,0.81368331636530333,0
3571,0.23492490603150346,0
3572,0.34786093902171933,0
3573,0.39764666968744566,0
3574,0.17993333486785845,0
3575,0.4582287196393442,0
3576,-0.1563738229046383,0
3577,0.24606031401236747,0
3578,0.5313390836389722,0
3579,0.43467566112832712,0
3580,0.63668050561222955,0
3581,0.75745858473000682,0
3582,0.83707905910282365,0
3583,0.62047416075118811,0
3584,0.25985147836961187,0
3585,0.47518574606618175,0
3586,0.43064713986914721,0
3587,0.44159378265818411,0
3588,0.45089752976486586,0
3589,0.67612331217169797,0
3590,0.64150967926588387,0
3591,0.38484680881030658,0
3592,0.38256005166787899,0
3593,0.3576615447292264,0
3594,0.46025439760776016,0
3595,0.37260441224710089,0
3596,0.39088872445444195,0
3597,0.3883637911784299,0
3598,0.30435104169917881,0
3599,0.46288071318624091,0
