"Time","CPU","Class"
3066,0.022006894505675112,0
3067,0.57212379198800434,1
3068,0.11598456596387058,0
3069,0.76068273513908458,1
3070,0.33536075531432208,0
3071,0.70740540667329832,1
3072,0.38893676639788077,0
3073,0.66720146063204133,1
3074,0.31768062567909211,0
3075,0.40524776811857277,1
3076,0.4050458432079827,0
3077,0.57289368932186613,1
3078,0.39126690399316139,0
3079,0.54645000701592672,1
3080,0.127179803525377,0
3081,0.71327693533983005,1
3082,0.17781882135095506,0
3083,0.39639368566178323,1
3084,0.93219774444429382,0
3085,0.80664521759994723,1
3086,0.64612495122746072,0
3087,0.65992010839197635,1
3088,0.40645060490317303,0
3089,0.74202060493678235,1
3090,0.43080959663185725,0
3091,0.69986324867911376,1
3092,0.39221458830485478,0
3093,0.40249015190027904,1
3094,0.54674980853159616,0
3095,0.78479059597512513,1
3096,0.42632208998137472,0
3097,0.50463885032421185,1
3098,0.35896863548760849,0
3099,0.66787008272693216,1
3100,0.059031657821493722,0
3101,0.7371331507996064,1
3102,0.77571731804686828,0
3103,0.63554421323166399,1
3104,0.38612824831576675,0
3105,0.7166249163778442,1
3106,0.76516146189143519,0
3107,0.63963423485169402,1
3108,0.23805620440955103,0
3109,0.7519794031576631,1
3110,0.21691006747378885,0
3111,0.61890350151083717,1
3112,0.40587429335645275,0
3113,0.52575808802077428,1
3114,0.76740298442892918,0
3115,0.64955963589813459,1
3116,-0.11113137136059292,0
3117,0.48498367202827652,1
3118,0.14154131993385882,0
3119,0.7335982525701048,1
3120,0.79607825928351139,0
3121,0.49423274966168174,1
3122,0.15778951754996362,0
3123,0.63354009701501746,1
3124,0.36547229946143817,0
3125,0.6689888613360595,1
3126,0.53077671339265686,0
3127,0.54152222917648951,1
3128,0.19727416986262805,0
3129,0.61956199058362771,1
3130,0.087446945704465651,0
3131,0.71481416065453418,1
3132,0.60995392393989167,0
3133,0.50958754603785139,1
3134,0.56809706316989128,0
3135,0.74621046447077444,1
3136,0.69118225782049425,0
3137,0.65203402170274904,1
3138,0.36354613630580895,0
3139,0.65677169561624604,1
3140,0.41559756397315317,0
3141,0.69078835404868189,1
3142,0.4193145279947893,0
3143,0.44855569479814894,1
3144,0.42415035220567626,0
3145,0.78333004684019858,1
3146,0.43474746117490659,0
3147,0.69375025928811451,1
3148,0.58129322069507516,0
3149,0.47696033194939391,1
3150,0.34125797147255083,0
3151,0.65615514414677345,1
3152,0.63226391450719954,0
3153,0.78272535288927525,1
3154,0.37813410840374606,0
3155,0.63977357862132544,1
3156,0.46756255281689824,0
3157,0.66023970890872541,1
3158,0.45441710318884493,0
3159,0.5999588898693925,1
3160,0.20831174891730209,0
3161,0.71413314401081096,1
3162,0.41771899880439978,0
3163,0.53657465450968123,1
3164,0.42022494165544338,0
3165,0.5432870893924423,1
3166,0.22596026436114514,0
3167,0.63016308350774952,1
3168,0.38769865811414123,0
3169,0.5212651886144114,1
3170,0.42724304411173442,0
3171,0.8403284667935873,1
3172,0.66732885944734122,0
3173,0.73589909759414407,1
3174,0.21360159082840241,0
3175,0.64125726649666503,1
3176,0.63766768854786382,0
3177,0.58115184439933509,1
3178,0.26228591916966804,0
3179,0.53431243290794694,1
3180,0.44691678438923021,0
3181,0.55562672684962355,1
3182,0.4099920531493374,0
3183,0.6862566155212878,1
3184,0.45100204998741827,0
3185,0.58997600287095164,1
3186,0.47740845321337338,0
3187,0.55712043226480223,1
3188,0.18394097754764582,0
3189,0.66533631517306702,1
3190,0.47273929058480718,0
3191,0.69064043709186096,1
3192,0.14508560226577849,0
3193,0.62898505871949528,1
3194,0.45107117317269563,0
3195,0.65647856571473351,1
3196,0.50205249519156936,0
3197,0.61446436152248252,1
3198,0.46757014243463491,0
3199,0.68967051224735276,1
3200,0.11909851495129814,0
3201,0.55294929945536775,1
3202,0.64111326443597072,0
3203,0.56288673482631535,1
3204,0.41785954779256479,0
3205,0.51422336607665253,1
3206,0.21058744962029877,0
3207,0.40471555731109055,1
3208,0.23834814408173935,0
3209,0.57386393077408238,1
3210,0.18144169109460534,0
3211,0.68175742378200799,1
3212,0.052190094348508465,0
3213,0.61739735924113115,1
3214,0.49364518460670609,0
3215,3.6165435546223641,1
3216,0.33915691355229977,0
3217,0.32421760841937897,1
3218,0.43079798648006468,0
3219,0.61698502265005573,1
3220,0.34730770041162828,0
3221,0.64966697082711822,1
3222,0.57622954012343919,0
3223,0.58199787921987722,1
3224,0.39055444804217299,0
3225,0.54345138683456862,1
3226,0.38333681091744931,0
3227,0.62573408638940042,1
3228,0.79006777307409859,0
3229,0.45613712043394528,1
3230,0.67176895868195707,0
3231,0.53129815407300862,1
3232,0.31303181777850042,0
3233,0.67203336145721881,1
3234,0.2952234597792876,0
3235,0.35332334757269301,1
3236,0.28720002775039555,0
3237,0.48558273416635434,1
3238,0.50581026661014639,0
3239,0.63978373527638688,1
3240,0.5505805057548615,0
3241,0.64368080956097207,1
3242,0.43545876013298285,0
3243,0.68842368932528641,1
3244,0.5262421853204915,0
3245,0.44790519376486732,1
3246,0.29452486482984652,0
3247,0.74321432291748413,1
3248,0.46248316937178524,0
3249,0.49863468401251398,1
3250,0.37568270720950225,0
3251,0.69785245861892364,1
3252,0.17979043798408989,0
3253,0.65578937272429916,1
3254,0.48356714749888269,0
3255,0.51363211285670607,1
3256,0.34433145113600172,0
3257,0.85768409715825378,1
3258,0.36312596950458631,0
3259,0.46258796832460924,1
3260,0.43204847579261751,0
3261,0.62312541578886349,1
3262,0.18416256469776249,0
3263,0.52716787640204055,1
3264,0.46413532619856002,0
3265,0.58954525310017059,1
3266,0.69235374586438381,0
3267,0.77220570689880397,1
3268,0.47557484585779181,0
3269,0.64992306469337391,1
3270,0.67331744234493485,0
3271,0.57688928575793685,1
3272,0.41044848340368445,0
3273,0.63866631281101116,1
3274,0.46014731805137232,0
3275,0.65590140815242093,1
3276,0.40358429470603385,0
3277,0.47225558037741394,1
3278,0.17998102124133064,0
3279,0.71915165090268252,1
3280,0.19477109966991094,0
3281,0.66870703634837281,1
3282,0.0085838826472505181,0
3283,0.57453890561754184,1
3284,0.3647976307276769,0
3285,0.68700574387557578,1
3286,-0.063367078029307411,0
3287,0.76186007364361608,1
3288,0.35228212312805102,0
3289,0.66905647140335844,1
3290,0.44773394059387756,0
3291,0.54724994337319932,1
3292,0.47208553388986413,0
3293,0.59428774033086695,1
3294,0.72116347366769673,0
3295,0.71889259931505856,1
3296,0.23770857432894274,0
3297,0.62372523835238447,1
3298,0.37244806333492964,0
3299,0.57701604590091904,1
3300,0.0078130490526786556,0
3301,0.71500738449464496,1
3302,0.38973175405025823,0
3303,0.60040844607957888,1
3304,0.55414840480046645,0
3305,0.59335819278779978,1
3306,0.32577177470898244,0
3307,0.57371758098709491,1
3308,0.49570991900876304,0
3309,0.40384752702135795,1
3310,0.61162393642689972,0
3311,0.56077346521813154,1
3312,0.69340766949942512,0
3313,0.63980362537196167,1
3314,0.15832696859569692,0
3315,0.41747922529716641,1
3316,0.29983349164815332,0
3317,0.59914436883276501,1
3318,0.32992223682554822,0
3319,0.38191740899775201,1
3320,0.08060873151450465,0
3321,0.54145265380092822,1
3322,0.47738085901363264,0
3323,0.64139787715931373,1
3324,0.46732895121811302,0
3325,0.70832598016287007,1
3326,0.20129379979241024,0
3327,0.59234991481099308,1
3328,0.3372110770290393,0
3329,0.6541155150025173,1
3330,0.53681854663126494,0
3331,0.51570356713636778,1
3332,0.25848687868565989,0
3333,0.52946315830095225,1
3334,0.21162772626455797,0
3335,0.49365994337992686,1
3336,0.35758973628258539,0
3337,0.54521602932872693,1
3338,0.32212517436742127,0
3339,0.4840954257027299,1
3340,0.35134824324745878,0
3341,0.51308334584558879,1
3342,0.10724493561603243,0
3343,0.57035755089243767,1
3344,0.22061524984261885,0
3345,0.55865812745202936,1
3346,0.43883993394711263,0
3347,0.45110343444999113,1
3348,0.70799346128700358,0
3349,0.65820705597510798,1
3350,0.23108389367373139,0
3351,0.51152660113653559,1
3352,0.32208692513232673,0
3353,0.4464692014016029,1
3354,0.56228856273835803,0
3355,0.68583142021449162,1
3356,0.042718163329605874,0
3357,0.66988472074938632,1
3358,0.16866207903477132,0
3359,0.66649601593046004,1
3360,0.50906428026396333,0
3361,0.71497765080833675,1
3362,0.78005013551040225,0
3363,0.58877822163842097,1
3364,0.18963934329942733,0
3365,0.50891862714485392,1
3366,0.49135560368298542,0
3367,0.55712835187179344,1
3368,0.13189233730628952,0
3369,0.72489079049363581,1
3370,0.2640214431854192,0
3371,0.60924203163014501,1
3372,0.60425227384857283,0
3373,0.75962463791036017,1
3374,0.13335929630581461,0
3375,0.7718491621221486,1
3376,0.057592776611637864,0
3377,0.56539962594930582,1
3378,0.58866547253305013,0
3379,0.56423439970851286,1
3380,0.62471855058761572,0
3381,0.58741173477551978,1
3382,0.15875639550348353,0
3383,0.70051542638837727,1
3384,0.66767841008521378,0
3385,0.46801343953778973,1
3386,0.72710622551882309,0
3387,0.41713986777824485,1
3388,0.52472654327300161,0
3389,0.67630476053838351,1
3390,0.3827276487969512,0
3391,0.56230408487496675,1
3392,0.034407411141740007,0
3393,0.587851355105655,1
3394,0.60831617303476149,0
3395,0.65700633935905828,1
3396,0.35165114639148498,0
3397,0.62011776861498058,1
3398,0.84580374226700461,0
3399,0.6510463283162008,1
3400,0.30551326362514364,0
3401,0.5774106218788212,1
3402,0.26377362169106611,0
3403,0.58079282360686713,1
3404,0.43062344459176183,0
3405,0.76838861771921907,1
3406,0.2727156564547385,0
3407,0.54745442632722718,1
3408,0.78449521074837081,0
3409,0.4607877137344587,1
3410,0.34480270726010953,0
3411,0.6573510077716691,1
3412,0.52447644525347148,0
3413,0.75598091184775029,1
3414,0.44393892342489794,0
3415,0.5423500736514355,1
3416,0.26322697783982429,0
3417,0.46570485829181257,1
3418,0.1720890234551225,0
3419,0.59071275341160945,1
3420,0.68995668315051539,0
3421,0.64183057474472682,1
3422,0.32468675636992544,0
3423,0.64180850506622422,1
3424,0.20528286679129237,0
3425,0.60252273651878741,1
3426,0.34051699185740647,0
3427,0.55648082019022682,1
3428,0.15799486989047284,0
3429,0.66183166850540887,1
3430,0.40390078161986398,0
3431,0.55485169209312524,1
3432,0.48823501672628944,0
3433,0.69937174162631832,1
3434,0.13060556356127151,0
3435,0.54692255671915924,1
3436,0.48656504055181049,0
3437,0.615822166988232,1
3438,0.12451568081585385,0
3439,0.61350874407494527,1
3440,0.051044050321109258,0
3441,0.78666621335288589,1
3442,0.48345549637492774,0
3443,0.58122834148737623,1
3444,0.85033715256897313,0
3445,0.52351013688530557,1
3446,0.431797220008802,0
3447,0.6039096421419694,1
3448,0.75075930611142727,0
3449,0.57618415174801973,1
3450,0.47230760281683493,0
3451,0.63730570556196897,1
3452,0.54538887527641,0
3453,0.67693288825853326,1
3454,0.63386439254216009,0
3455,0.59580833541182576,1
3456,0.28272584255440725,0
3457,0.70772459147264999,1
3458,0.8282204405935456,0
3459,0.50232786647424055,1
3460,0.59201329750704568,0
3461,0.56150534226822824,1
3462,0.49419735991925046,0
3463,0.48015385008683981,1
3464,0.55316385075233443,0
3465,0.49727216143195102,1
3466,0.25058071118509406,0
3467,0.57573165213555089,1
3468,0.56746026112865688,0
3469,0.48771267141943342,1
3470,0.37696847717685894,0
3471,0.68768819226035105,1
3472,0.52629959081219591,0
3473,0.54365496647554701,1
3474,0.59788594530968242,0
3475,0.73920216493040269,1
3476,0.45594306111473093,0
3477,0.46712672796256138,1
3478,0.31831038411258417,0
3479,0.57236574059246659,1
3480,0.64373381786846295,0
3481,0.49076784021821651,1
3482,0.46908199476095996,0
3483,0.67529371190236676,1
3484,0.28148343379091634,0
3485,0.48807306089614916,1
3486,0.48376017930644971,0
3487,0.66285525426412417,1
3488,0.49728597238859323,0
3489,0.61974583031470032,1
3490,0.46132081058318081,0
3491,0.65033471129453346,1
3492,0.27046362489745313,0
3493,0.38106188906459054,1
3494,0.80269710515327986,0
3495,0.65546621861496301,1
3496,0.50523505545753389,0
3497,0.57971124401849072,1
3498,0.52983846984268346,0
3499,0.27097901108323164,1
3500,0.18544696034329014,0
3501,0.5574201012217157,1
3502,0.20412585507556982,0
3503,0.61993574859855538,1
3504,0.16321698807480686,0
3505,0.4495933920222307,1
3506,0.3581087747152078,0
3507,0.60291601285877749,1
3508,0.24864410280014801,0
3509,0.68747612584552653,1
3510,0.21421659904018078,0
3511,0.41661696753044875,1
3512,0.3676720231995701,0
3513,0.51782617898644423,1
3514,0.57535567332329163,0
3515,3.5538672227245689,1
3516,0.60151501241980321,0
3517,0.55721329449885793,1
3518,0.79895126917411474,0
3519,0.56965893814672253,1
3520,0.35276859393673399,0
3521,0.72693136317123208,1
3522,0.52460014010752498,0
3523,0.5634718930993895,1
3524,0.25550115607166313,0
3525,0.52015740614693584,1
3526,0.062013536283524628,0
3527,0.70780277061113961,1
3528,0.47752308959324952,0
3529,0.75456706927707096,1
3530,0.65422304594253955,0
3531,0.41943671400236449,1
3532,0.49067550104833696,0
3533,0.4634129657922279,1
3534,0.41400877926780744,0
3535,0.68622594045572971,1
3536,0.093581972700510996,0
3537,0.69288664959742474,1
3538,0.5057040579090466,0
3539,0.52287392227267715,1
3540,-0.043670470521103066,0
3541,0.55473606785967144,1
3542,0.52595912179583371,0
3543,0.53205068304338343,1
3544,0.63949368511321025,0
3545,0.4950609513178047,1
3546,0.36461211436194807,0
3547,0.55678786728266993,1
3548,0.52714841343123997,0
3549,0.77030467474347408,1
3550,0.3065823542929787,0
3551,0.63617154996911729,1
3552,0.31136017670283106,0
3553,0.54936679349947914,1
3554,-0.25724086451114725,0
3555,0.53377008519938773,1
3556,0.36200342995127088,0
3557,0.56606929286116103,1
3558,-0.039652980966948914,0
3559,0.5971686212114119,1
3560,0.3528957669960342,0
3561,0.60998923390421089,1
3562,0.13137894422021607,0
3563,0.50401868519081894,1
3564,0.23482485494879834,0
3565,0.46366135716256784,1
3566,0.44577773406643811,0
3567,0.67309393202177314,1
3568,0.53840275762240586,0
3569,0.57154514250906274,1
3570,-0.030008605069635763,0
3571,0.68405693163551984,1
3572,0.70661441548511361,0
3573,0.55671948615931843,1
3574,0.14013661301324504,0
3575,0.62196573954624357,1
3576,0.54516155038598657,0
3577,0.71304110912586549,1
3578,0.69321085630301438,0
3579,0.43230409760535304,1
3580,0.20012982039797905,0
3581,0.66548759019182424,1
3582,0.4011650349898635,0
3583,0.54100686820326005,1
3584,0.26741786604372136,0
3585,0.59061981177688749,1
3586,0.39684687866064966,0
3587,0.78403315391900708,1
3588,0.58953802932848087,0
3589,0.63005489552423732,1
3590,0.32327625965131707,0
3591,0.58667999853368047,1
3592,0.49449822460497889,0
3593,0.46806375170643716,1
3594,0.28882571471122265,0
3595,0.39978366851909031,1
3596,0.37062546171911742,0
3597,0.68133342111682704,1
3598,0.4606261892524583,0
3599,0.74050890743006892,1
