"Time","CPU","Class"
36339,0.3189748621482976,0
36340,0.317991640569671,0
36341,0.31613070174913743,0
36342,0.4985682246138667,0
36343,0.21496393921957796,0
36344,0.1825917371762517,0
36345,0.23803536301053202,0
36346,0.5162905785475302,0
36347,0.28493626214101564,0
36348,0.24885903693453176,0
36349,0.23419680587551223,0
36350,0.36741051746690434,0
36351,0.32588743948354465,0
36352,0.3486811588444627,0
36353,0.29073477881034254,0
36354,0.554193204434765,0
36355,0.23937489625135536,0
36356,0.4217420204695197,0
36357,0.35428569022401557,0
36358,0.24743141229989946,0
36359,0.27546599762807017,0
36360,0.31141758835679884,0
36361,0.24019588377627984,0
36362,0.19592247865659745,0
36363,0.11535103990258214,0
36364,0.1244501242987622,0
36365,0.5216892784308622,0
36366,0.12406547315344435,0
36367,0.49552592026608466,0
36368,0.5057976161777722,1
36369,0.6859765825768712,1
36370,0.6533409066974302,1
36371,0.2561196958141638,0
36372,0.4147011597009661,0
36373,0.3839761432296204,0
36374,0.40527257335482536,0
36375,0.280754241131374,0
36376,0.3731455066543661,0
36377,0.2725486829523836,0
36378,0.19403325785132025,0
36379,0.2454102403541277,0
36380,0.49721705169697633,1
36381,0.47168672357516506,1
36382,0.7346871308080429,1
36383,0.1910708737946295,0
36384,0.1459943485659224,0
36385,0.2398910486644469,0
36386,0.30811459544133823,0
36387,0.25066534582631617,0
36388,0.36128592596633524,0
36389,0.28085524226966996,0
36390,0.3464391166566417,0
36391,0.3453078390157725,0
36392,0.4266166210935971,0
36393,0.3271989149322237,0
36394,0.19404166142115448,0
36395,0.04022423339899661,0
36396,0.25334065493483743,0
36397,0.1147600329845575,0
36398,0.5633029934713645,0
36399,0.46046923962852254,0
36400,0.19796474079238174,0
36401,0.43643940469071424,0
36402,0.2151882702955497,0
36403,0.33284220035838297,0
36404,0.3467377545123564,0
36405,0.4888429815492418,0
36406,0.3143616254338296,0
36407,0.4555604035157135,0
36408,0.3768734703595195,0
36409,0.17607443625535749,0
36410,0.614769084427612,1
36411,0.5291545359701884,1
36412,0.8276321775092326,1
36413,0.6033810709309768,1
36414,0.4157479399777805,1
36415,0.6210646391980927,1
36416,0.3823074243654485,0
36417,0.4160539374154733,0
36418,0.06648273308260988,0
36419,0.3489349928093751,0
36420,0.168263845514296,0
36421,0.22748665134039822,0
36422,0.6443812088881262,1
36423,0.628590282720204,1
36424,0.5988921045246026,1
36425,0.6957333128113204,1
36426,0.44562381748464247,1
36427,0.5926149913056924,1
36428,0.38261984407098143,0
36429,0.19716928474242312,0
36430,0.3421400819615509,0
36431,0.5901602673203155,1
36432,0.5917154983562154,1
36433,0.6984142073467892,1
36434,0.48785976371277484,1
36435,0.6145107913204463,1
36436,0.5889126559232135,1
36437,0.23378343649603617,0
36438,0.18888816471840003,0
36439,0.4824025480729609,0
36440,0.5257118282706902,0
36441,0.19976624439682217,0
36442,0.2705882455338281,0
36443,0.6862092307017649,1
36444,0.4255470979993231,1
36445,0.6057047579375693,1
36446,0.23474385323040609,0
36447,0.34657284153151635,0
36448,0.2993136598222484,0
36449,0.5765363892677593,0
36450,0.3232749902878237,0
36451,0.13778583178785156,0
36452,0.4609166302529417,1
36453,0.5942340620061546,1
36454,0.5168902776846859,1
36455,0.4395398931389644,0
36456,0.13666914926958637,0
36457,0.1784039258476786,0
36458,0.09729034396435277,0
36459,0.19479429922484148,0
36460,0.4324723789183186,0
36461,0.20838187645223685,0
36462,-0.15478023061419327,0
36463,0.38668577440152996,0
36464,0.481376356001341,1
36465,0.6216460161808154,1
36466,0.5738424525637524,1
36467,0.6063870430592087,1
36468,0.49608507637875193,1
36469,0.5405818316023042,1
36470,0.2931448335252241,0
36471,0.47870270217879,0
36472,0.21477334581336113,0
36473,0.7280039198805733,1
36474,0.49699837158528254,1
36475,0.6359209156428365,1
36476,0.7825870141454634,1
36477,0.7838311716688906,1
36478,0.6162076152106043,1
36479,0.3193250611039136,0
36480,0.233535606904902,0
36481,0.24038628972535364,0
36482,0.4399486278087107,0
36483,0.5400137262587369,0
36484,0.42601377975439636,0
36485,0.38293792315753983,0
36486,0.15589268671165232,0
36487,0.3220114030649419,0
36488,0.6080483913226944,0
36489,0.44533042917524834,0
36490,0.5019234554173848,0
36491,0.4658207929003939,0
36492,0.16105049861160253,0
36493,0.15003873733504314,0
36494,0.21086577524675437,0
36495,0.23247513042234796,0
36496,0.25188053944245864,0
36497,0.08328236074675499,0
36498,0.37635678020063673,0
36499,0.2879748139559333,0
36500,0.2839897586418799,0
36501,0.3350286039500029,0
36502,0.3453052232077164,0
36503,-0.08177719614933132,0
36504,0.5748986673537603,0
36505,0.35193747458359503,0
36506,0.22059072668320173,0
36507,0.4322513360578306,0
36508,0.21591566502676451,0
36509,0.33516145254404733,0
36510,0.38030439103742986,0
36511,0.17057116348778342,0
36512,0.4169982421439363,0
36513,0.35424373874903803,0
36514,0.4669234132021398,0
36515,0.34340618723760646,0
36516,0.2703166655288832,0
36517,0.28314064953919027,0
36518,0.4855147835700314,0
36519,0.605901463826013,0
36520,0.10417053251804251,0
36521,0.25457528665813,0
36522,0.11500893205034599,0
36523,-0.21949008866476277,0
36524,0.755506258950327,1
36525,0.665522625316649,1
36526,0.5057580873188867,1
36527,0.5367751870467297,0
36528,0.024906818839370903,0
36529,0.2282749049490856,0
36530,0.26546009365477613,0
36531,0.37827897059167753,0
36532,0.1588730804416119,0
36533,0.21785693184452853,0
36534,0.16550896674375346,0
36535,0.5085724809217183,0
36536,0.41745159977160406,0
36537,0.28238626569505987,0
36538,-0.030337725955598416,0
36539,0.39445272580724594,0
36540,0.19279743394215693,0
36541,0.23611080385966432,0
36542,0.007263402084147719,0
36543,0.33738746581084617,0
36544,0.4803013972165294,0
36545,0.050768072953450316,0
36546,0.06932109591566735,0
36547,0.34152498628692984,0
36548,0.47663978519187367,0
36549,0.6777567343424409,0
36550,0.2575579835735968,0
36551,0.034061979752256166,0
36552,0.32366581085629587,0
36553,0.32120721607250147,0
36554,0.29550295742626165,0
36555,0.6168022733051974,0
36556,0.4232014900565665,0
36557,0.4995856890448616,0
36558,0.5047837435641154,0
36559,0.33728691906102143,0
36560,0.17873004327920686,0
36561,-0.07028212814543588,0
36562,0.5400767536754921,0
36563,0.3311891509521499,0
36564,0.18555814108894772,0
36565,0.3167391241695618,0
36566,0.37432619910048626,0
36567,0.3986430915625918,0
36568,0.3495809094445604,0
36569,0.5872698439027308,0
36570,0.1837582943813793,0
36571,0.3581741118554494,0
36572,0.3936836614502842,0
36573,0.5471343429761354,0
36574,0.36965101369464626,0
36575,0.3646817587780439,0
36576,0.12287539353314608,0
36577,0.29700719199282655,0
36578,0.32693980264419575,0
36579,0.5917696327460745,0
36580,0.24942148367236958,0
36581,0.0833025466838801,0
36582,0.3352804790837574,0
36583,0.02583324127803649,0
36584,0.5471410510628618,0
36585,0.523228869304997,0
36586,0.2361162480107504,0
36587,0.5442027002322353,1
36588,0.6359536860405103,1
36589,0.5758471701830489,1
36590,0.5880799512113124,1
36591,0.6503325120649643,1
36592,0.552605567673726,1
36593,0.5364151094574134,1
36594,0.4163538874971535,1
36595,0.575143131030488,1
36596,0.025556732279416017,0
36597,0.41423487016593896,0
36598,0.48537552846124565,0
36599,0.38270550645059076,0
36600,0.15933721337409038,0
36601,0.2686712723897207,0
36602,0.2515347378414115,0
36603,0.35698106048614353,0
36604,0.22365738506914667,0
36605,0.07031373934196578,0
36606,0.2966209386070205,0
36607,0.5771427287225566,0
36608,0.3082288164568224,0
36609,0.4577693712871408,0
36610,0.4136696119644795,0
36611,0.35775422427172693,0
36612,0.6589241164398559,0
36613,0.3227546120041699,0
36614,0.2656662482075658,0
36615,0.5112645325050987,0
36616,0.20860298750936745,0
36617,0.10590822434754765,0
36618,0.05297208009236121,0
36619,0.3306468400685454,0
36620,0.454220820215382,0
36621,0.42203072864952673,0
36622,0.5974714278341724,0
36623,0.36896841652163803,0
36624,0.48543428812842526,0
36625,0.14393515832631606,0
36626,0.49916369274116634,0
36627,0.06840611178392564,0
36628,0.18964517672998793,0
36629,0.2821719703914982,0
36630,0.18246504512095912,0
36631,0.16839978383990375,0
36632,0.13016542762679653,0
36633,0.21601637677132324,0
36634,0.5418091621024951,0
36635,0.4882949041969892,0
36636,0.1917683472159149,0
36637,0.30639126091954844,0
36638,0.3641508749869154,0
36639,0.2666299600958611,0
36640,0.26624609750235917,0
36641,0.61618673000374,0
36642,0.3012514171354693,0
36643,0.2216799508415122,0
36644,0.20014693113304544,0
36645,0.518598221463275,0
36646,0.16701258344421596,0
36647,0.25300266251877573,0
36648,0.2611473604655045,0
36649,0.22339267757241021,0
36650,0.19622814673980465,0
36651,0.23539387255265737,0
36652,0.36728561625410583,0
36653,0.16951180843547248,0
36654,0.12986948788730898,0
36655,0.2784499545931751,0
36656,0.31954293780193244,0
36657,0.317469850886433,0
36658,0.132970779366961,0
36659,0.3699986990512159,0
36660,0.37827024601117054,0
36661,0.43482320695125387,0
36662,0.0781269034703844,0
36663,0.3257424301945227,0
36664,0.36918367107159594,0
36665,0.5134562891927068,0
36666,0.15839278546359242,0
36667,0.28150681489127233,0
36668,0.23693919978862504,0
36669,0.11359157857044813,0
36670,0.2382088395203103,0
36671,0.35944015083505554,0
36672,0.05162994877338553,0
36673,0.18937581662021064,0
36674,0.40322707369454724,0
36675,0.2960726403627878,0
36676,0.5246769957318473,0
36677,0.1645736908322939,0
36678,0.44994941941491146,0
36679,0.3326925264202186,0
36680,0.1676550320615816,0
36681,0.25465917290689577,0
36682,0.41261893677168715,0
36683,0.3153320825261547,0
36684,-0.045185261664646426,0
36685,0.29610119847205063,0
36686,0.36064117989101346,0
36687,0.21047966485260494,0
36688,0.35388808169084507,0
36689,0.4424288163159611,1
36690,0.7212145565479378,1
36691,0.6678247460785263,1
36692,0.5179912693491113,1
36693,0.7531054713249733,1
36694,0.30606262237639376,1
36695,0.20412816541685203,0
36696,0.06589273542007829,0
36697,0.11975500417564647,0
36698,-0.10571693929378634,0
36699,0.38978514582853524,0
36700,0.21771357196218624,0
36701,0.0031243737353501833,0
36702,0.8121136494494718,0
36703,0.184955216573657,0
36704,0.30012259536833796,0
36705,0.21507262894965176,0
36706,0.15860515142494502,0
36707,0.23582245641918465,0
36708,0.6336954961039993,0
36709,0.2905239833365351,0
36710,0.07970216995374008,0
36711,0.27646000150381017,0
36712,0.22861684930510207,0
36713,0.3851721087439296,0
36714,0.5073159215988919,0
36715,0.3527887671301727,0
36716,-0.005303516223571059,0
36717,0.5027256993118155,0
36718,0.047981708837608605,0
36719,0.4864774200556638,0
36720,0.34148123383675777,0
36721,0.4014388112881113,0
36722,0.12532581232510537,0
36723,0.33728728364230703,0
36724,0.12359276783455461,0
36725,0.5940968438610676,0
36726,0.32712295439235817,0
36727,0.47892197479066956,0
36728,-0.0032441421988689267,0
36729,0.27560713250928603,0
36730,0.05952972265653883,0
36731,0.3354125839400649,0
36732,0.2770080379655606,0
36733,0.4645315981580014,0
36734,0.3007069851574382,0
36735,0.21629880915328253,0
36736,0.0024592595304848697,0
36737,0.28462555569415504,0
36738,0.3217379101913046,0
36739,0.17053010765657126,0
36740,0.6576851279822618,1
36741,0.6160932630128187,1
36742,0.6388670558297472,1
36743,0.641819371738784,1
36744,0.6693293857802607,1
36745,0.43412603825616514,1
36746,0.46274951692108646,0
36747,0.04267973632962685,0
36748,0.5084636109759143,0
36749,0.30793910926160045,0
36750,0.3324001224574286,0
36751,0.236057665130598,0
36752,0.3139095379185833,0
36753,0.2977249868659086,0
36754,0.5222858207810681,0
36755,0.293705760918991,0
36756,0.2538411320679879,0
36757,0.20935026628816017,0
36758,0.17915460209684497,0
36759,0.2504303541010154,0
36760,0.2924154465130035,0
36761,0.3125756446496149,0
36762,0.13119618436722066,0
36763,0.19470473809111988,0
36764,0.45258531087940845,0
36765,0.30872883316606237,0
36766,0.17031563768161875,0
36767,0.1843530275340725,0
36768,0.09002034203545634,0
36769,0.203197381661438,0
36770,0.17689380735705545,0
36771,0.295569056420725,0
36772,0.4207945697321845,0
36773,-0.14189338749022828,0
36774,0.33372148381952343,0
36775,0.15976920532876535,0
36776,0.356635099175748,0
36777,0.23811675501016,0
36778,0.4322824865996306,0
36779,0.4090207667696688,0
36780,-0.009149083214172293,0
36781,0.31920785733740653,0
36782,0.2780091479945062,0
36783,0.44678762612382084,0
36784,0.4169919245609477,0
36785,0.1700672705000358,0
36786,0.3859858565774791,0
36787,0.44595931272317835,0
36788,0.16852874911625512,0
36789,0.23730226720272712,0
36790,0.17145790675257827,0
36791,0.3592394876584792,0
36792,0.3710155490179433,0
36793,0.0867386737745538,0
36794,0.520839230236632,1
36795,0.5198379026007695,1
36796,0.6141135715095454,1
36797,0.7344412042138824,1
36798,0.6822280410432532,1
36799,0.37224328432478393,1
36800,0.32514631746507916,0
36801,0.20695416248810566,0
36802,0.35899473234041884,0
36803,0.3276720911862689,0
36804,0.4370740940490937,0
36805,0.14803821465240707,0
36806,0.2238709255772297,0
36807,0.2947279466641852,0
36808,0.3460302131124453,0
36809,0.514875190865915,1
36810,0.5825883415954435,1
36811,0.47563574403209635,1
36812,0.561096641836475,1
36813,0.45735431896392076,1
36814,0.5391219870278137,1
36815,0.21552306254820064,0
36816,0.4178266293607933,0
36817,0.432071499440459,0
36818,0.43931743112707966,0
36819,0.10736945271047763,0
36820,0.326513904435391,0
36821,0.23532788893579742,0
36822,0.1746211521548407,0
36823,0.33632264453144034,0
36824,0.37197706513419265,0
36825,0.3584369202041207,0
36826,0.22458027168570685,0
36827,0.2924435372596157,0
36828,0.15425678601566561,0
36829,-0.002388281690531735,0
36830,0.4881424337341891,0
36831,0.46741092719234917,0
36832,0.3528683782692884,0
36833,0.08655856500494563,0
36834,0.11571740316274631,0
36835,0.5509501308043202,0
36836,0.38832105293257146,0
36837,0.46863484132097977,0
36838,0.18627531539135475,0
36839,-0.02286573261585856,0
36840,0.2125494293907959,0
36841,0.07812941567299098,0
36842,0.21390539075075754,0
36843,0.4977770247910335,0
36844,0.5368097206067026,0
36845,0.1433072174610349,0
36846,0.6513967504201085,0
36847,0.41066303467825543,0
36848,0.35866780449013447,0
36849,0.3314210680278579,0
36850,0.16112120870108868,0
36851,0.3088680364135784,0
36852,0.1766681614369864,0
36853,0.2644316209510717,0
36854,0.5973895760636421,0
36855,0.25486718612449494,0
36856,0.2390299734025204,0
36857,0.6162640282649792,1
36858,0.7215012788556615,1
36859,0.6063159130993192,1
36860,0.6086010467285643,1
36861,0.5033932993523187,1
36862,0.6717088128447856,1
36863,0.5948940147179362,1
36864,0.6310440570160818,1
36865,0.7246137154213472,1
36866,0.41770566613747234,0
36867,0.4929949197110237,0
36868,0.5595695407471721,0
36869,0.35297614680645595,0
36870,0.1480547356536175,0
36871,0.40294053281811226,0
36872,0.21006590940822323,0
36873,0.24874496667845775,0
36874,0.29574727451631694,0
36875,0.06364463905631365,0
36876,0.5440378920211739,0
36877,0.2562153243638959,0
36878,0.08571497840142611,0
36879,0.39698379326172395,0
36880,0.553595227352481,0
36881,0.26339851847069673,0
36882,0.44413086546905367,0
36883,0.4240859654167552,0
36884,0.4342127343267533,0
36885,0.22819266214499379,0
36886,0.4789932932072077,0
36887,0.6957999042409915,1
36888,0.6474445059676913,1
36889,0.5520979438576897,1
36890,0.36709350746119207,0
36891,0.3860277837821008,0
36892,0.3689028759998412,0
36893,0.23409460448504033,0
36894,0.2278014761643532,0
36895,0.44175379217526134,0
36896,0.2883024580518164,0
36897,0.291173541515722,0
36898,0.2554115349216205,0
36899,0.2970802428492006,0
36900,0.2585157269899061,0
36901,0.28154215711148217,0
36902,0.4821113266126796,1
36903,0.5476658017940079,1
36904,0.6515945582420183,1
36905,0.5629612602504027,1
36906,0.7213059153688925,1
36907,0.66622736335438,1
36908,0.31149929500362833,0
36909,0.21333206325327542,0
36910,0.23572738583868336,0
36911,0.32382066751008565,0
36912,0.5539054420197329,0
36913,0.346249520522031,0
36914,0.41150619698145663,0
36915,-0.19370021123153458,0
36916,0.2448884607179822,0
36917,-0.12816578205577767,0
36918,0.41006053353048166,0
36919,0.34159999480746567,0
36920,0.30107309068252125,0
36921,0.27636347371099923,0
36922,0.3109786854863263,0
36923,0.15629635685912371,0
36924,0.06798295138728438,0
36925,0.15886363437632578,0
36926,0.601114263552064,1
36927,0.6296056421568176,1
36928,0.4926813991104042,1
36929,0.20977471208329107,0
36930,0.306362919442887,0
36931,0.26067666462905414,0
36932,0.3220725416053141,0
36933,0.2531913514042489,0
36934,0.3018818220621517,0
36935,0.3395958475013795,0
36936,0.25620354833002246,0
36937,0.19744065825419047,0
36938,0.3006120957983059,0
36939,0.2487369635235705,0
36940,0.4329220494394871,0
36941,0.6583100637092314,0
36942,-0.02255246720906401,0
36943,0.3042463302034937,0
36944,0.4494488229968142,0
36945,0.10002866330310065,0
36946,0.3727393395954609,0
36947,0.2563069621424805,0
36948,0.23643766283569928,0
36949,0.14092283168851125,0
36950,0.4060803800257428,0
36951,0.5144117500392659,0
36952,0.18102090404928828,0
36953,0.029994935446610416,0
36954,0.38435907273319597,0
36955,0.16426678675594583,0
36956,0.40357412794388614,0
36957,0.41901681586219086,0
36958,0.1288267551408865,0
36959,0.4770477079355894,0
36960,0.36206148966130475,0
36961,0.3621337258499826,0
36962,0.4049689680792134,0
36963,0.41075356590076845,0
36964,0.14030565885402513,0
36965,0.4092849668000934,0
36966,0.3761371610896312,0
36967,0.14352377554055906,0
36968,0.1173916318893897,0
36969,0.20631983585955355,0
36970,0.4393669876745276,0
36971,0.41183022498360927,0
36972,0.2791966388405019,0
36973,0.053057345472415196,0
36974,0.16308267537204718,0
36975,0.41704885432276784,0
36976,0.25161030808236384,0
36977,0.13282445590775027,0
36978,0.3634973454385288,0
36979,0.17146734526585536,0
36980,-0.08980704506086251,0
36981,0.0671520474104359,0
36982,0.1870838529551746,0
36983,0.5043577258476131,0
36984,0.4660746826819404,0
36985,0.5166249250056015,0
36986,0.4148188705609793,0
36987,0.3376792223899191,0
36988,0.4032362698292184,0
36989,0.28802329189915604,0
36990,0.4158188774274369,0
36991,0.49692229890209283,0
36992,0.1944990714780115,0
36993,0.2099346887926291,0
36994,0.5132228155801744,0
36995,0.5913738374884907,1
36996,0.6150958166387213,1
36997,0.6399663367058694,1
36998,0.21460100339077298,0
36999,0.48998092920829306,0
37000,0.48400043845215185,0
37001,0.23073105015717607,0
37002,0.4508875062249209,0
37003,0.314311635938945,0
37004,0.29115604512236043,0
37005,0.12030293757706559,0
37006,0.10146076205068896,0
37007,0.292423592592013,0
37008,0.27969312233807103,0
37009,-0.04930836124654914,0
37010,0.21089330611225188,0
37011,0.06354109670383051,0
37012,0.21600537772400183,0
37013,0.3086538794038603,0
37014,0.4514074836153128,0
37015,0.3493413584376254,0
37016,0.3575287358750487,0
37017,-0.06509354812468005,0
37018,0.2593174955292148,0
37019,0.22908211176566667,0
37020,0.24612883101147262,0
37021,0.3205225602616789,0
37022,0.06163207203683105,0
37023,0.3091037818022539,0
37024,0.45849785246306674,0
37025,0.3895234611768336,0
37026,0.24214625148319666,0
37027,0.3722907181374158,0
37028,0.11089115213678827,0
37029,0.2304930625715583,0
37030,0.2923120877234948,0
37031,0.10340851198161813,0
37032,0.3805440212744627,0
37033,0.19683163016193184,0
37034,0.03975402465808098,0
37035,0.616447533116589,0
37036,0.3893533386843469,0
37037,0.08283134453215937,0
37038,0.34393892710362267,0
37039,0.5450217119715806,0
37040,0.5523329797890023,0
37041,0.39218945986322723,0
37042,0.12082708249634558,0
37043,0.36404201570923744,0
37044,0.30980245302002957,0
37045,0.034536482739259855,0
37046,0.2018951069311068,0
37047,0.3744096568792689,0
37048,0.16808257220785217,0
37049,0.23731027139677283,0
37050,0.4780659258359599,0
37051,0.43561402206772415,0
37052,0.2960060363807856,0
37053,0.18095460220038292,0
37054,0.5205144931070267,0
37055,0.5930215952280609,0
37056,0.1269631963689926,0
37057,0.12344561991951827,0
37058,0.42257351974557267,0
37059,0.28670899610362166,0
37060,0.3001403591883092,0
37061,0.1213138934830296,0
37062,0.26948298129410037,0
37063,0.39030579851270414,0
37064,0.3559152520062521,0
37065,0.2789184385616367,0
37066,0.26648661356563597,0
37067,0.21224564640837124,0
37068,0.2317787858036912,0
37069,0.06303032939205971,0
37070,0.058211409643700945,0
37071,0.07302011485199714,0
37072,0.3404279730578168,0
37073,0.2643243384339351,0
37074,0.21936222559924307,0
37075,0.31989502961982674,0
37076,0.6982610180744745,1
37077,0.6687384212429696,1
37078,0.5091360549073711,1
37079,0.8880971806409985,1
37080,0.7259620546322825,1
37081,0.6601893181289289,1
37082,0.07228712477658028,0
37083,-0.05317364277297909,0
37084,0.19219139550185313,0
37085,0.49219317902292514,0
37086,0.40836397658046647,0
37087,0.44135559767566046,0
37088,0.34193658333981736,0
37089,0.3532004279966089,0
37090,0.2836926133842925,0
37091,0.2988464021329369,0
37092,0.30471229691501606,0
37093,0.22397936299870963,0
37094,0.3819931453075183,0
37095,0.19880693820605855,0
37096,0.5942062681253988,0
37097,0.6291369260011996,1
37098,0.5267302019193725,1
37099,0.5741505065773845,1
37100,0.7293891155270771,1
37101,0.6327685426167327,1
37102,0.5584091663467834,1
37103,0.4573573294114118,0
37104,0.20379990410248733,0
37105,0.40987420716998807,0
37106,0.3415994626788666,0
37107,0.3448417454458658,0
37108,0.09645958360692916,0
37109,0.02733536523276925,0
37110,-0.020340271595849224,0
37111,0.44050032609462075,0
37112,0.31789771771238273,0
37113,0.2763841813918358,0
37114,0.1381655487952934,0
37115,0.37494448897583843,0
37116,0.6033214110810364,0
37117,0.06633321409223611,0
37118,0.18664783542963964,0
37119,0.3403178877680779,0
37120,0.2954588220176728,0
37121,0.257939464607881,0
37122,0.22037321480861727,0
37123,0.19781349180464688,0
37124,0.43024222718842087,0
37125,0.6017583090021078,0
37126,0.28769974847809054,0
37127,0.11348331604247919,0
37128,0.26141169752422705,0
37129,0.5948200689007263,0
37130,0.43065911928785394,0
37131,0.27120023737163323,0
37132,0.4609545204403736,0
37133,0.3666688905975105,0
37134,0.33954546468721547,0
37135,0.22655283143131627,0
37136,-0.010637936902187284,0
37137,0.27940428699473546,0
37138,0.31247530641755955,0
37139,0.4898043556348959,1
37140,0.7535997051989924,1
37141,0.601433239916649,1
37142,0.6358198970024659,1
37143,0.6436195976568823,1
37144,0.5212272697338374,1
37145,0.6780813512517894,1
37146,0.4570363711922367,1
37147,0.645698239143824,1
37148,0.16253174883928112,0
37149,0.37068015698381895,0
37150,0.2894474467742171,0
37151,0.19584703883722993,0
37152,0.7667179123901389,0
37153,0.2609456929286017,0
37154,0.17644727911411098,0
37155,0.5646299594653068,0
37156,0.5014050895822662,0
37157,0.15543009768623972,0
37158,0.4610239257965967,0
37159,0.30042446178559046,0
37160,0.3341655417160569,0
37161,0.22070389794990689,0
37162,0.33548971439667014,0
37163,0.08284555807822233,0
37164,0.3044128625999832,0
37165,0.6423669760394695,0
37166,0.17540309616472816,0
37167,0.31055276324826847,0
37168,0.14046625967015214,0
37169,0.4147439979438343,0
37170,0.3355128902073901,0
37171,0.0821044374754035,0
37172,0.16422255533094235,0
37173,0.42121463709519946,0
37174,0.4910664838352361,0
37175,0.3683719974123471,0
37176,0.1465198157445268,0
37177,0.1757754902543613,0
37178,0.23354049844880967,0
37179,0.2174982111749077,0
37180,0.35634722440863736,0
37181,0.571217069865122,1
37182,0.892510696448799,1
37183,0.7726946314854688,1
37184,0.5665964632393875,1
37185,0.5827470076811845,1
37186,0.6909908130788167,1
37187,0.651956168893257,1
37188,0.6111259290440656,1
37189,0.49736555336467325,1
37190,0.25225656293058285,0
37191,0.44836328224886274,0
37192,0.2575462329866015,0
37193,0.39862573105514837,0
37194,0.4045699411378599,0
37195,0.3358953506772417,0
37196,0.3132045299935291,0
37197,0.021020949477681683,0
37198,0.13241388955533667,0
37199,0.645389076010032,1
37200,0.5847595190110946,1
37201,0.5280179451650782,1
37202,0.24007779975767618,0
37203,0.041915515113070456,0
37204,0.5145814549502302,0
37205,0.1649759975072989,0
37206,0.415454164108535,0
37207,0.2810031467230678,0
37208,0.30805946285552005,0
37209,0.4749929671163008,0
37210,0.22091870221744164,0
37211,0.29358032841549075,0
37212,0.3939778884294004,0
37213,0.2543770488725333,0
37214,0.3622595669381315,0
37215,0.4086956043866065,0
37216,0.3569249510768064,0
37217,0.4725268888665485,0
37218,0.31466713168814386,0
37219,0.2200071914741693,0
37220,0.5043325885560485,0
37221,0.38238503954085956,0
37222,0.16481413744284784,0
37223,0.33510082826640925,0
37224,0.6397277640836407,0
37225,0.40570634499365554,0
37226,0.5352297323279629,0
37227,0.22211031154443867,0
37228,0.2669072379590842,0
37229,0.0944069609217894,0
37230,0.192818467879443,0
37231,0.3598617068181869,0
37232,0.15435320760068355,0
37233,0.32274695679493187,0
37234,0.4347260782518054,0
37235,0.41294136449352836,0
37236,0.12030668165298863,0
37237,0.28372435701661225,0
37238,0.19678418883085064,0
37239,0.13593775398961494,0
37240,0.316900095481949,0
37241,0.6368300139219254,0
37242,0.2864062873319568,0
37243,0.30016459985504135,0
37244,0.5609960808489781,0
37245,0.10851510028211431,0
37246,0.12014396135468652,0
37247,0.41029607387070677,0
37248,0.2503340593828969,0
37249,0.4468061083854915,0
37250,0.4854986417927789,0
37251,-0.04075606063812476,0
37252,0.3248464957549527,0
37253,0.1618625068643589,0
37254,0.21841376981285948,0
37255,0.052873897855114343,0
37256,0.15951793376127182,0
37257,0.5271433663553915,0
37258,0.20371724601347357,0
37259,0.23368623162460106,0
37260,0.5831612183224029,0
37261,0.3558336652878295,0
37262,0.20922705385619983,0
37263,0.48144954342293644,0
37264,0.31003317410091136,0
37265,-0.0024345153168227607,0
37266,0.2753161066746737,0
37267,0.39912602968551514,0
37268,0.206616893317146,0
37269,0.19335008227695477,0
37270,0.4029631094217567,0
37271,0.42567673860824906,0
37272,0.17712837728813982,0
37273,0.3643291744272384,0
37274,0.3594835314851295,0
37275,0.09912291191253514,0
37276,0.5326514902320713,0
37277,0.5377164490161609,0
37278,0.31144630316820254,0
37279,0.6132387246037914,0
37280,0.3457281681792427,0
37281,0.34768048115527667,0
37282,0.386434969316633,0
37283,0.2558267351664412,0
37284,0.20911001441824184,0
37285,0.20391774274656627,0
37286,0.23597613445691584,0
37287,0.4312034394379328,0
37288,0.1821688735654715,0
37289,0.7339883321211522,1
37290,0.46527127924656786,1
37291,0.6669125462260533,1
37292,0.3328261516928319,0
37293,-0.019060466627130346,0
37294,0.26953687381096125,0
37295,0.06096942465140037,0
37296,0.18888015722275275,0
37297,0.38742540528606184,0
37298,0.3035866769436797,0
37299,0.38767816857780035,0
37300,0.653223255170327,0
37301,0.34081003562985485,0
37302,0.15812667473855696,0
37303,0.40540469942306273,0
37304,0.32697400606287297,0
37305,0.3000342269028503,0
37306,0.35950726605740113,0
37307,0.5376627473265864,0
37308,0.3014076512983646,0
37309,0.317808605082758,0
37310,0.30626749791178026,0
37311,0.4616218320076809,0
37312,0.5518810424419781,0
37313,0.11558658015670789,0
37314,0.2773999373764553,0
37315,0.007680242322807285,0
37316,0.023114823906626114,0
37317,0.20486932790688075,0
37318,0.11632572495841731,0
37319,0.3792485896278735,0
37320,0.3370161721366283,0
37321,0.4677433756453744,0
37322,0.33403189428460706,0
37323,0.3737199585264034,0
37324,0.33680954947407954,0
37325,0.22465183921838633,0
37326,0.1470916528428068,0
37327,0.38011491684728727,0
37328,0.24385411053554093,0
37329,0.15881039710439568,0
37330,0.13006108967404562,0
37331,0.45906095080702203,0
37332,0.2253760498641662,0
37333,0.39468032632132377,0
37334,0.26391136684673067,0
37335,0.32018619834294376,0
37336,0.39367366186399905,0
37337,0.21052923307685378,0
37338,0.23327575333049066,0
37339,0.04335844086320878,0
